SCLK,LMST,LTST,HORIZONTAL_WIND_SPEED,HORIZONTAL_WIND_SPEED_UNCERTAINTY,VERTICAL_WIND_SPEED,VERTICAL_WIND_SPEED_UNCERTAINTY,WIND_DIRECTION,WIND_DIRECTION_UNCERTAINTY,BOTH_BOOMS_USED_FOR_RETRIEVAL,ROVER_STILL
683816339,00190M14:52:18.198,0190 15:08:19,7.11,,,,84.33,,,1
683816340,00190M14:52:19.171,0190 15:08:20,6.54,,,,79.33,,,1
683816341,00190M14:52:20.144,0190 15:08:21,5.91,,,,84.33,,,1
683816342,00190M14:52:21.117,0190 15:08:22,5.36,,,,84.33,,,1
683816343,00190M14:52:22.091,0190 15:08:23,6.23,,,,79.33,,,1
683816344,00190M14:52:23.064,0190 15:08:24,6.23,,,,79.33,,,1
683816345,00190M14:52:24.037,0190 15:08:25,6.26,,,,74.33,,,1
683816346,00190M14:52:25.010,0190 15:08:26,7.53,,,,69.33,,,1
683816347,00190M14:52:25.984,0190 15:08:27,7.33,,,,69.33,,,1
683816348,00190M14:52:26.957,0190 15:08:28,7.81,,,,64.33,,,1
683816349,00190M14:52:27.930,0190 15:08:29,7.36,,,,69.33,,,1
683816350,00190M14:52:28.903,0190 15:08:30,7.15,,,,74.33,,,1
683816351,00190M14:52:29.877,0190 15:08:31,9.43,,,,69.33,,,1
683816352,00190M14:52:30.850,0190 15:08:32,9.78,,,,69.33,,,1
683816353,00190M14:52:31.823,0190 15:08:33,10.30,,,,69.33,,,1
683816354,00190M14:52:32.796,0190 15:08:34,7.65,,,,79.33,,,1
683816355,00190M14:52:33.770,0190 15:08:35,7.96,,,,79.33,,,1
683816356,00190M14:52:34.743,0190 15:08:36,8.21,,,,84.33,,,1
683816357,00190M14:52:35.716,0190 15:08:37,7.68,,,,79.33,,,1
683816358,00190M14:52:36.689,0190 15:08:38,8.81,,,,74.33,,,1
683816359,00190M14:52:37.663,0190 15:08:39,8.33,,,,79.33,,,1
683816360,00190M14:52:38.636,0190 15:08:40,7.68,,,,79.33,,,1
683816361,00190M14:52:39.609,0190 15:08:41,7.83,,,,79.33,,,1
683816362,00190M14:52:40.582,0190 15:08:42,7.37,,,,79.33,,,1
683816363,00190M14:52:41.556,0190 15:08:43,7.90,,,,74.33,,,1
683816364,00190M14:52:42.529,0190 15:08:44,7.68,,,,69.33,,,1
683816365,00190M14:52:43.502,0190 15:08:45,9.71,,,,69.33,,,1
683816366,00190M14:52:44.475,0190 15:08:46,8.87,,,,69.33,,,1
683816367,00190M14:52:45.449,0190 15:08:47,7.42,,,,74.33,,,1
683816368,00190M14:52:46.422,0190 15:08:48,8.99,,,,69.33,,,1
683816369,00190M14:52:47.395,0190 15:08:49,9.12,,,,74.33,,,1
683816370,00190M14:52:48.368,0190 15:08:50,8.82,,,,74.33,,,1
683816371,00190M14:52:49.342,0190 15:08:51,9.36,,,,74.33,,,1
683816372,00190M14:52:50.315,0190 15:08:51,10.76,,,,84.33,,,1
683816373,00190M14:52:51.288,0190 15:08:52,7.48,,,,84.33,,,1
683816374,00190M14:52:52.261,0190 15:08:53,8.06,,,,84.33,,,1
683816375,00190M14:52:53.235,0190 15:08:54,9.13,,,,79.33,,,1
683816376,00190M14:52:54.208,0190 15:08:55,9.93,,,,74.33,,,1
683816377,00190M14:52:55.181,0190 15:08:56,10.53,,,,74.33,,,1
683816378,00190M14:52:56.154,0190 15:08:57,10.71,,,,74.33,,,1
683816379,00190M14:52:57.128,0190 15:08:58,12.09,,,,74.33,,,1
683816380,00190M14:52:58.101,0190 15:08:59,10.43,,,,74.33,,,1
683816381,00190M14:52:59.074,0190 15:09:00,10.85,,,,74.33,,,1
683816382,00190M14:53:00.047,0190 15:09:01,10.30,,,,79.33,,,1
683816383,00190M14:53:01.021,0190 15:09:02,9.47,,,,79.33,,,1
683816384,00190M14:53:01.994,0190 15:09:03,9.45,,,,74.33,,,1
683816385,00190M14:53:02.967,0190 15:09:04,9.55,,,,79.33,,,1
683816386,00190M14:53:03.940,0190 15:09:05,10.21,,,,74.33,,,1
683816387,00190M14:53:04.914,0190 15:09:06,10.72,,,,74.33,,,1
683816388,00190M14:53:05.887,0190 15:09:07,9.13,,,,79.33,,,1
683816389,00190M14:53:06.860,0190 15:09:08,8.30,,,,79.33,,,1
683816390,00190M14:53:07.833,0190 15:09:09,8.28,,,,79.33,,,1
683816391,00190M14:53:08.807,0190 15:09:10,8.21,,,,84.33,,,1
683816392,00190M14:53:09.780,0190 15:09:11,7.49,,,,84.33,,,1
683816393,00190M14:53:10.753,0190 15:09:12,7.59,,,,84.33,,,1
683816394,00190M14:53:11.726,0190 15:09:13,7.05,,,,79.33,,,1
683816395,00190M14:53:12.700,0190 15:09:14,7.73,,,,74.33,,,1
683816396,00190M14:53:13.673,0190 15:09:15,8.51,,,,74.33,,,1
683816397,00190M14:53:14.646,0190 15:09:16,7.60,,,,84.33,,,1
683816398,00190M14:53:15.619,0190 15:09:17,8.80,,,,79.33,,,1
683816399,00190M14:53:16.593,0190 15:09:18,8.46,,,,79.33,,,1
683816400,00190M14:53:17.566,0190 15:09:19,7.31,,,,84.33,,,1
683816401,00190M14:53:18.539,0190 15:09:20,6.67,,,,79.33,,,1
683816402,00190M14:53:19.512,0190 15:09:21,7.33,,,,79.33,,,1
683816403,00190M14:53:20.486,0190 15:09:22,8.82,,,,69.33,,,1
683816404,00190M14:53:21.459,0190 15:09:23,8.35,,,,69.33,,,1
683816405,00190M14:53:22.432,0190 15:09:24,7.90,,,,74.33,,,1
683816406,00190M14:53:23.405,0190 15:09:25,7.80,,,,69.33,,,1
683816407,00190M14:53:24.379,0190 15:09:26,7.41,,,,74.33,,,1
683816408,00190M14:53:25.352,0190 15:09:27,7.51,,,,74.33,,,1
683816409,00190M14:53:26.325,0190 15:09:28,9.27,,,,74.33,,,1
683816410,00190M14:53:27.298,0190 15:09:28,8.52,,,,74.33,,,1
683816411,00190M14:53:28.272,0190 15:09:29,8.13,,,,74.33,,,1
683816412,00190M14:53:29.245,0190 15:09:30,7.64,,,,74.33,,,1
683816413,00190M14:53:30.218,0190 15:09:31,7.50,,,,74.33,,,1
683816414,00190M14:53:31.191,0190 15:09:32,7.46,,,,74.33,,,1
683816415,00190M14:53:32.165,0190 15:09:33,7.20,,,,74.33,,,1
683816416,00190M14:53:33.138,0190 15:09:34,7.09,,,,59.33,,,1
683816417,00190M14:53:34.111,0190 15:09:35,7.51,,,,59.33,,,1
683816418,00190M14:53:35.084,0190 15:09:36,7.80,,,,69.33,,,1
683816419,00190M14:53:36.058,0190 15:09:37,8.36,,,,64.33,,,1
683816420,00190M14:53:37.031,0190 15:09:38,7.98,,,,69.33,,,1
683816421,00190M14:53:38.004,0190 15:09:39,7.49,,,,64.33,,,1
683816422,00190M14:53:38.977,0190 15:09:40,8.57,,,,54.32,,,1
683816423,00190M14:53:39.951,0190 15:09:41,7.42,,,,59.33,,,1
683816424,00190M14:53:40.924,0190 15:09:42,8.51,,,,54.32,,,1
683816425,00190M14:53:41.897,0190 15:09:43,7.94,,,,59.33,,,1
683816426,00190M14:53:42.871,0190 15:09:44,7.17,,,,49.32,,,1
683816427,00190M14:53:43.844,0190 15:09:45,8.11,,,,59.33,,,1
683816428,00190M14:53:44.817,0190 15:09:46,7.56,,,,54.32,,,1
683816429,00190M14:53:45.790,0190 15:09:47,7.16,,,,59.33,,,1
683816430,00190M14:53:46.764,0190 15:09:48,7.56,,,,54.32,,,1
683816431,00190M14:53:47.737,0190 15:09:49,8.41,,,,54.32,,,1
683816432,00190M14:53:48.710,0190 15:09:50,8.35,,,,54.32,,,1
683816433,00190M14:53:49.683,0190 15:09:51,7.41,,,,54.32,,,1
683816434,00190M14:53:50.657,0190 15:09:52,7.31,,,,49.32,,,1
683816435,00190M14:53:51.630,0190 15:09:53,8.08,,,,59.33,,,1
683816436,00190M14:53:52.603,0190 15:09:54,9.12,,,,59.33,,,1
683816437,00190M14:53:53.576,0190 15:09:55,9.37,,,,54.32,,,1
683816438,00190M14:53:54.550,0190 15:09:56,9.25,,,,54.32,,,1
683816439,00190M14:53:55.523,0190 15:09:57,9.16,,,,49.32,,,1
683816440,00190M14:53:56.496,0190 15:09:58,7.87,,,,59.33,,,1
683816441,00190M14:53:57.469,0190 15:09:59,8.29,,,,59.33,,,1
683816442,00190M14:53:58.443,0190 15:10:00,8.55,,,,59.33,,,1
683816443,00190M14:53:59.416,0190 15:10:01,7.85,,,,64.33,,,1
683816444,00190M14:54:00.389,0190 15:10:02,8.10,,,,69.33,,,1
683816445,00190M14:54:01.362,0190 15:10:03,9.56,,,,69.33,,,1
683816446,00190M14:54:02.336,0190 15:10:04,9.11,,,,69.33,,,1
683816447,00190M14:54:03.309,0190 15:10:04,8.05,,,,64.33,,,1
683816448,00190M14:54:04.282,0190 15:10:05,9.02,,,,64.33,,,1
683816449,00190M14:54:05.255,0190 15:10:06,8.23,,,,64.33,,,1
683816450,00190M14:54:06.229,0190 15:10:07,8.85,,,,69.33,,,1
683816451,00190M14:54:07.202,0190 15:10:08,8.85,,,,74.33,,,1
683816452,00190M14:54:08.175,0190 15:10:09,9.26,,,,74.33,,,1
683816453,00190M14:54:09.148,0190 15:10:10,8.23,,,,74.33,,,1
683816454,00190M14:54:10.122,0190 15:10:11,8.26,,,,74.33,,,1
683816455,00190M14:54:11.095,0190 15:10:12,7.45,,,,74.33,,,1
683816456,00190M14:54:12.068,0190 15:10:13,8.29,,,,74.33,,,1
683816457,00190M14:54:13.041,0190 15:10:14,7.81,,,,74.33,,,1
683816458,00190M14:54:14.015,0190 15:10:15,7.51,,,,74.33,,,1
683816459,00190M14:54:14.988,0190 15:10:16,7.29,,,,69.33,,,1
683816460,00190M14:54:15.961,0190 15:10:17,7.11,,,,69.33,,,1
683816461,00190M14:54:16.934,0190 15:10:18,7.35,,,,74.33,,,1
683816462,00190M14:54:17.908,0190 15:10:19,7.24,,,,69.33,,,1
683816463,00190M14:54:18.881,0190 15:10:20,7.40,,,,69.33,,,1
683816464,00190M14:54:19.854,0190 15:10:21,7.51,,,,74.33,,,1
683816465,00190M14:54:20.827,0190 15:10:22,7.48,,,,74.33,,,1
683816466,00190M14:54:21.801,0190 15:10:23,7.10,,,,79.33,,,1
683816467,00190M14:54:22.774,0190 15:10:24,6.66,,,,74.33,,,1
683816468,00190M14:54:23.747,0190 15:10:25,6.27,,,,74.33,,,1
683816469,00190M14:54:24.720,0190 15:10:26,6.89,,,,69.33,,,1
683816470,00190M14:54:25.694,0190 15:10:27,7.92,,,,64.33,,,1
683816471,00190M14:54:26.667,0190 15:10:28,8.51,,,,69.33,,,1
683816472,00190M14:54:27.640,0190 15:10:29,8.26,,,,69.33,,,1
683816473,00190M14:54:28.613,0190 15:10:30,7.23,,,,74.33,,,1
683816474,00190M14:54:29.587,0190 15:10:31,7.43,,,,74.33,,,1
683816475,00190M14:54:30.560,0190 15:10:32,7.36,,,,69.33,,,1
683816476,00190M14:54:31.533,0190 15:10:33,6.51,,,,59.33,,,1
683816477,00190M14:54:32.506,0190 15:10:34,6.45,,,,64.33,,,1
683816478,00190M14:54:33.480,0190 15:10:35,7.82,,,,69.33,,,1
683816479,00190M14:54:34.453,0190 15:10:36,7.15,,,,74.33,,,1
683816480,00190M14:54:35.426,0190 15:10:37,6.19,,,,69.33,,,1
683816481,00190M14:54:36.399,0190 15:10:38,6.34,,,,64.33,,,1
683816482,00190M14:54:37.373,0190 15:10:39,6.04,,,,69.33,,,1
683816483,00190M14:54:38.346,0190 15:10:40,6.31,,,,69.33,,,1
683816484,00190M14:54:39.319,0190 15:10:41,6.85,,,,69.33,,,1
683816485,00190M14:54:40.292,0190 15:10:41,6.13,,,,74.33,,,1
683816486,00190M14:54:41.266,0190 15:10:42,4.92,,,,74.33,,,1
683816487,00190M14:54:42.239,0190 15:10:43,4.64,,,,69.33,,,1
683816488,00190M14:54:43.212,0190 15:10:44,5.22,,,,69.33,,,1
683816489,00190M14:54:44.185,0190 15:10:45,5.17,,,,69.33,,,1
683816490,00190M14:54:45.159,0190 15:10:46,5.20,,,,69.33,,,1
683816491,00190M14:54:46.132,0190 15:10:47,4.25,,,,79.33,,,1
683816492,00190M14:54:47.105,0190 15:10:48,5.93,,,,79.33,,,1
683816493,00190M14:54:48.078,0190 15:10:49,6.44,,,,79.33,,,1
683816494,00190M14:54:49.052,0190 15:10:50,6.29,,,,79.33,,,1
683816495,00190M14:54:50.025,0190 15:10:51,6.82,,,,79.33,,,1
683816496,00190M14:54:50.998,0190 15:10:52,6.79,,,,79.33,,,1
683816497,00190M14:54:51.971,0190 15:10:53,7.36,,,,74.33,,,1
683816498,00190M14:54:52.945,0190 15:10:54,6.92,,,,79.33,,,1
683816499,00190M14:54:53.918,0190 15:10:55,6.10,,,,79.33,,,1
683816500,00190M14:54:54.891,0190 15:10:56,6.57,,,,79.33,,,1
683816501,00190M14:54:55.864,0190 15:10:57,6.23,,,,79.33,,,1
683816502,00190M14:54:56.838,0190 15:10:58,6.67,,,,79.33,,,1
683816503,00190M14:54:57.811,0190 15:10:59,6.40,,,,74.33,,,1
683816504,00190M14:54:58.784,0190 15:11:00,6.16,,,,74.33,,,1
683816505,00190M14:54:59.757,0190 15:11:01,5.64,,,,79.33,,,1
683816506,00190M14:55:00.731,0190 15:11:02,4.69,,,,79.33,,,1
683816507,00190M14:55:01.704,0190 15:11:03,4.64,,,,84.33,,,1
683816508,00190M14:55:02.677,0190 15:11:04,4.93,,,,84.33,,,1
683816509,00190M14:55:03.650,0190 15:11:05,5.09,,,,84.33,,,1
683816510,00190M14:55:04.624,0190 15:11:06,4.81,,,,84.33,,,1
683816511,00190M14:55:05.597,0190 15:11:07,4.97,,,,84.33,,,1
683816512,00190M14:55:06.570,0190 15:11:08,4.79,,,,84.33,,,1
683816513,00190M14:55:07.543,0190 15:11:09,4.32,,,,84.33,,,1
683816514,00190M14:55:08.517,0190 15:11:10,5.15,,,,79.33,,,1
683816515,00190M14:55:09.490,0190 15:11:11,4.24,,,,74.33,,,1
683816516,00190M14:55:10.463,0190 15:11:12,4.98,,,,74.33,,,1
683816517,00190M14:55:11.436,0190 15:11:13,5.07,,,,64.33,,,1
683816518,00190M14:55:12.410,0190 15:11:14,4.61,,,,69.33,,,1
683816519,00190M14:55:13.383,0190 15:11:15,4.68,,,,69.33,,,1
683816520,00190M14:55:14.356,0190 15:11:16,4.75,,,,69.33,,,1
683816521,00190M14:55:15.329,0190 15:11:17,5.57,,,,69.33,,,1
683816522,00190M14:55:16.303,0190 15:11:17,4.84,,,,69.33,,,1
683816523,00190M14:55:17.276,0190 15:11:18,5.05,,,,79.33,,,1
683816524,00190M14:55:18.249,0190 15:11:19,4.79,,,,79.33,,,1
683816525,00190M14:55:19.222,0190 15:11:20,5.02,,,,79.33,,,1
683816526,00190M14:55:20.196,0190 15:11:21,4.67,,,,69.33,,,1
683816527,00190M14:55:21.169,0190 15:11:22,4.23,,,,64.33,,,1
683816528,00190M14:55:22.142,0190 15:11:23,4.34,,,,64.33,,,1
683816529,00190M14:55:23.115,0190 15:11:24,4.65,,,,64.33,,,1
683816530,00190M14:55:24.089,0190 15:11:25,4.90,,,,69.33,,,1
683816531,00190M14:55:25.062,0190 15:11:26,4.99,,,,69.33,,,1
683816532,00190M14:55:26.035,0190 15:11:27,4.56,,,,69.33,,,1
683816533,00190M14:55:27.008,0190 15:11:28,4.32,,,,64.33,,,1
683816534,00190M14:55:27.982,0190 15:11:29,4.08,,,,59.33,,,1
683816535,00190M14:55:28.955,0190 15:11:30,4.02,,,,59.33,,,1
683816536,00190M14:55:29.928,0190 15:11:31,4.00,,,,54.32,,,1
683816537,00190M14:55:30.901,0190 15:11:32,4.09,,,,54.32,,,1
683816538,00190M14:55:31.875,0190 15:11:33,3.72,,,,49.32,,,1
683816539,00190M14:55:32.848,0190 15:11:34,3.93,,,,49.32,,,1
683816540,00190M14:55:33.821,0190 15:11:35,3.71,,,,54.32,,,1
683816541,00190M14:55:34.794,0190 15:11:36,3.92,,,,49.32,,,1
683816542,00190M14:55:35.768,0190 15:11:37,3.99,,,,49.32,,,1
683816543,00190M14:55:36.741,0190 15:11:38,3.98,,,,49.32,,,1
683816544,00190M14:55:37.714,0190 15:11:39,3.59,,,,54.32,,,1
683816545,00190M14:55:38.687,0190 15:11:40,3.45,,,,59.33,,,1
683816546,00190M14:55:39.661,0190 15:11:41,2.91,,,,59.33,,,1
683816547,00190M14:55:40.634,0190 15:11:42,2.85,,,,59.33,,,1
683816548,00190M14:55:41.607,0190 15:11:43,3.08,,,,59.33,,,1
683816549,00190M14:55:42.580,0190 15:11:44,2.93,,,,64.33,,,1
683816550,00190M14:55:43.554,0190 15:11:45,3.18,,,,64.33,,,1
683816551,00190M14:55:44.527,0190 15:11:46,3.81,,,,69.33,,,1
683816552,00190M14:55:45.500,0190 15:11:47,2.78,,,,69.33,,,1
683816553,00190M14:55:46.474,0190 15:11:48,2.96,,,,64.33,,,1
683816554,00190M14:55:47.447,0190 15:11:49,2.80,,,,69.33,,,1
683816555,00190M14:55:48.420,0190 15:11:50,2.48,,,,74.33,,,1
683816556,00190M14:55:49.393,0190 15:11:51,2.49,,,,74.33,,,1
683816557,00190M14:55:50.367,0190 15:11:52,2.58,,,,69.33,,,1
683816558,00190M14:55:51.340,0190 15:11:53,2.26,,,,59.33,,,1
683816559,00190M14:55:52.313,0190 15:11:54,2.60,,,,59.33,,,1
683816560,00190M14:55:53.286,0190 15:11:54,2.60,,,,64.33,,,1
683816561,00190M14:55:54.260,0190 15:11:55,2.75,,,,74.33,,,1
683816562,00190M14:55:55.233,0190 15:11:56,2.98,,,,74.33,,,1
683816563,00190M14:55:56.206,0190 15:11:57,3.36,,,,79.33,,,1
683816564,00190M14:55:57.179,0190 15:11:58,3.27,,,,79.33,,,1
683816565,00190M14:55:58.153,0190 15:11:59,3.36,,,,74.33,,,1
683816566,00190M14:55:59.126,0190 15:12:00,3.29,,,,69.33,,,1
683816567,00190M14:56:00.099,0190 15:12:01,3.53,,,,69.33,,,1
683816568,00190M14:56:01.072,0190 15:12:02,3.52,,,,74.33,,,1
683816569,00190M14:56:02.046,0190 15:12:03,3.62,,,,79.33,,,1
683816570,00190M14:56:03.019,0190 15:12:04,3.63,,,,79.33,,,1
683816571,00190M14:56:03.992,0190 15:12:05,3.59,,,,74.33,,,1
683816572,00190M14:56:04.965,0190 15:12:06,3.52,,,,79.33,,,1
683816573,00190M14:56:05.939,0190 15:12:07,3.81,,,,79.33,,,1
683816574,00190M14:56:06.912,0190 15:12:08,3.72,,,,79.33,,,1
683816575,00190M14:56:07.885,0190 15:12:09,3.81,,,,74.33,,,1
683816576,00190M14:56:08.858,0190 15:12:10,3.99,,,,69.33,,,1
683816577,00190M14:56:09.832,0190 15:12:11,4.47,,,,74.33,,,1
683816578,00190M14:56:10.805,0190 15:12:12,4.67,,,,74.33,,,1
683816579,00190M14:56:11.778,0190 15:12:13,4.35,,,,69.33,,,1
683816580,00190M14:56:12.751,0190 15:12:14,3.67,,,,79.33,,,1
683816581,00190M14:56:13.725,0190 15:12:15,5.05,,,,79.33,,,1
683816582,00190M14:56:14.698,0190 15:12:16,4.98,,,,79.33,,,1
683816583,00190M14:56:15.671,0190 15:12:17,4.62,,,,79.33,,,1
683816584,00190M14:56:16.644,0190 15:12:18,4.60,,,,79.33,,,1
683816585,00190M14:56:17.618,0190 15:12:19,4.29,,,,79.33,,,1
683816586,00190M14:56:18.591,0190 15:12:20,4.64,,,,79.33,,,1
683816587,00190M14:56:19.564,0190 15:12:21,4.55,,,,79.33,,,1
683816588,00190M14:56:20.537,0190 15:12:22,4.04,,,,84.33,,,1
683816589,00190M14:56:21.511,0190 15:12:23,4.24,,,,79.33,,,1
683816590,00190M14:56:22.484,0190 15:12:24,4.50,,,,79.33,,,1
683816591,00190M14:56:23.457,0190 15:12:25,2.82,,,,89.33,,,1
683816592,00190M14:56:24.430,0190 15:12:26,3.83,,,,79.33,,,1
683816593,00190M14:56:25.404,0190 15:12:27,5.10,,,,79.33,,,1
683816594,00190M14:56:26.377,0190 15:12:28,4.80,,,,79.33,,,1
683816595,00190M14:56:27.350,0190 15:12:29,999999999,,,,999999999,,,1
683820543,00190M16:00:29.749,0190 16:16:31,999999999,,,,999999999,,,1
683820544,00190M16:00:30.722,0190 16:16:32,999999999,,,,999999999,,,1
683820545,00190M16:00:31.695,0190 16:16:33,999999999,,,,999999999,,,1
683820546,00190M16:00:32.669,0190 16:16:34,999999999,,,,999999999,,,1
683820547,00190M16:00:33.642,0190 16:16:35,999999999,,,,999999999,,,1
683820548,00190M16:00:34.615,0190 16:16:36,999999999,,,,999999999,,,1
683820549,00190M16:00:35.588,0190 16:16:37,999999999,,,,999999999,,,1
683820550,00190M16:00:36.562,0190 16:16:38,999999999,,,,999999999,,,1
683820551,00190M16:00:37.535,0190 16:16:39,999999999,,,,999999999,,,1
683820552,00190M16:00:38.508,0190 16:16:40,999999999,,,,999999999,,,1
683820553,00190M16:00:39.481,0190 16:16:41,999999999,,,,999999999,,,1
683820554,00190M16:00:40.455,0190 16:16:42,999999999,,,,999999999,,,1
683820555,00190M16:00:41.428,0190 16:16:43,999999999,,,,999999999,,,1
683820556,00190M16:00:42.401,0190 16:16:44,999999999,,,,999999999,,,1
683820557,00190M16:00:43.374,0190 16:16:45,999999999,,,,999999999,,,1
683820558,00190M16:00:44.348,0190 16:16:46,999999999,,,,999999999,,,1
683820559,00190M16:00:45.321,0190 16:16:47,999999999,,,,999999999,,,1
683820560,00190M16:00:46.294,0190 16:16:48,999999999,,,,999999999,,,1
683820561,00190M16:00:47.267,0190 16:16:49,999999999,,,,999999999,,,1
683820562,00190M16:00:48.241,0190 16:16:50,999999999,,,,999999999,,,1
683820563,00190M16:00:49.214,0190 16:16:51,999999999,,,,999999999,,,1
683820564,00190M16:00:50.187,0190 16:16:52,999999999,,,,999999999,,,1
683820565,00190M16:00:51.160,0190 16:16:53,999999999,,,,999999999,,,1
683820566,00190M16:00:52.134,0190 16:16:54,999999999,,,,999999999,,,1
683820567,00190M16:00:53.107,0190 16:16:55,999999999,,,,999999999,,,1
683820568,00190M16:00:54.080,0190 16:16:56,999999999,,,,999999999,,,1
683820569,00190M16:00:55.053,0190 16:16:57,999999999,,,,999999999,,,1
683820570,00190M16:00:56.027,0190 16:16:58,999999999,,,,999999999,,,1
683820571,00190M16:00:57.000,0190 16:16:59,999999999,,,,999999999,,,1
683820572,00190M16:00:57.973,0190 16:17:00,999999999,,,,999999999,,,1
683820573,00190M16:00:58.946,0190 16:17:01,999999999,,,,999999999,,,1
683820574,00190M16:00:59.920,0190 16:17:01,999999999,,,,999999999,,,1
683820575,00190M16:01:00.893,0190 16:17:02,999999999,,,,999999999,,,1
683820576,00190M16:01:01.866,0190 16:17:03,999999999,,,,999999999,,,1
683820577,00190M16:01:02.839,0190 16:17:04,999999999,,,,999999999,,,1
683820578,00190M16:01:03.813,0190 16:17:05,999999999,,,,999999999,,,1
683820579,00190M16:01:04.786,0190 16:17:06,999999999,,,,999999999,,,1
683820580,00190M16:01:05.759,0190 16:17:07,999999999,,,,999999999,,,1
683820581,00190M16:01:06.732,0190 16:17:08,999999999,,,,999999999,,,1
683820582,00190M16:01:07.706,0190 16:17:09,999999999,,,,999999999,,,1
683820583,00190M16:01:08.679,0190 16:17:10,999999999,,,,999999999,,,1
683820584,00190M16:01:09.652,0190 16:17:11,999999999,,,,999999999,,,1
683820585,00190M16:01:10.625,0190 16:17:12,999999999,,,,999999999,,,1
683820586,00190M16:01:11.599,0190 16:17:13,999999999,,,,999999999,,,1
683820587,00190M16:01:12.572,0190 16:17:14,999999999,,,,999999999,,,1
683820588,00190M16:01:13.545,0190 16:17:15,999999999,,,,999999999,,,1
683820589,00190M16:01:14.518,0190 16:17:16,999999999,,,,999999999,,,1
683820590,00190M16:01:15.492,0190 16:17:17,999999999,,,,999999999,,,1
683820591,00190M16:01:16.465,0190 16:17:18,999999999,,,,999999999,,,1
683820592,00190M16:01:17.438,0190 16:17:19,999999999,,,,999999999,,,1
683820593,00190M16:01:18.411,0190 16:17:20,999999999,,,,999999999,,,1
683820594,00190M16:01:19.385,0190 16:17:21,999999999,,,,999999999,,,1
683820595,00190M16:01:20.358,0190 16:17:22,999999999,,,,999999999,,,1
683820596,00190M16:01:21.331,0190 16:17:23,999999999,,,,999999999,,,1
683820597,00190M16:01:22.304,0190 16:17:24,999999999,,,,999999999,,,1
683820598,00190M16:01:23.278,0190 16:17:25,999999999,,,,999999999,,,1
683820599,00190M16:01:24.251,0190 16:17:26,999999999,,,,999999999,,,1
683820600,00190M16:01:25.224,0190 16:17:27,999999999,,,,999999999,,,1
683820601,00190M16:01:26.197,0190 16:17:28,999999999,,,,999999999,,,1
683820602,00190M16:01:27.171,0190 16:17:29,999999999,,,,999999999,,,1
683820603,00190M16:01:28.144,0190 16:17:30,999999999,,,,999999999,,,1
683820604,00190M16:01:29.117,0190 16:17:31,999999999,,,,999999999,,,1
683820605,00190M16:01:30.090,0190 16:17:32,999999999,,,,999999999,,,1
683820606,00190M16:01:31.064,0190 16:17:33,999999999,,,,999999999,,,1
683820607,00190M16:01:32.037,0190 16:17:34,999999999,,,,999999999,,,1
683820608,00190M16:01:33.010,0190 16:17:35,999999999,,,,999999999,,,1
683820609,00190M16:01:33.983,0190 16:17:36,999999999,,,,999999999,,,1
683820610,00190M16:01:34.957,0190 16:17:37,999999999,,,,999999999,,,1
683820611,00190M16:01:35.930,0190 16:17:38,999999999,,,,999999999,,,1
683820612,00190M16:01:36.903,0190 16:17:38,999999999,,,,999999999,,,1
683820613,00190M16:01:37.877,0190 16:17:39,7.19,,,,84.33,,,1
683820614,00190M16:01:38.850,0190 16:17:40,5.08,,,,89.33,,,1
683820615,00190M16:01:39.823,0190 16:17:41,4.35,,,,89.33,,,1
683820616,00190M16:01:40.796,0190 16:17:42,3.93,,,,89.33,,,1
683820617,00190M16:01:41.770,0190 16:17:43,4.22,,,,89.33,,,1
683820618,00190M16:01:42.743,0190 16:17:44,5.29,,,,84.33,,,1
683820619,00190M16:01:43.716,0190 16:17:45,3.80,,,,84.33,,,1
683820620,00190M16:01:44.689,0190 16:17:46,3.70,,,,79.33,,,1
683820621,00190M16:01:45.663,0190 16:17:47,3.14,,,,89.33,,,1
683820622,00190M16:01:46.636,0190 16:17:48,2.54,,,,104.32,,,1
683820623,00190M16:01:47.609,0190 16:17:49,4.67,,,,89.33,,,1
683820624,00190M16:01:48.582,0190 16:17:50,8.61,,,,84.33,,,1
683820625,00190M16:01:49.556,0190 16:17:51,8.69,,,,84.33,,,1
683820626,00190M16:01:50.529,0190 16:17:52,7.54,,,,84.33,,,1
683820627,00190M16:01:51.502,0190 16:17:53,6.99,,,,74.33,,,1
683820628,00190M16:01:52.475,0190 16:17:54,8.46,,,,69.33,,,1
683820629,00190M16:01:53.449,0190 16:17:55,8.21,,,,74.33,,,1
683820630,00190M16:01:54.422,0190 16:17:56,12.42,,,,79.33,,,1
683820631,00190M16:01:55.395,0190 16:17:57,12.88,,,,79.33,,,1
683820632,00190M16:01:56.368,0190 16:17:58,13.59,,,,79.33,,,1
683820633,00190M16:01:57.342,0190 16:17:59,12.85,,,,79.33,,,1
683820634,00190M16:01:58.315,0190 16:18:00,11.72,,,,79.33,,,1
683820635,00190M16:01:59.288,0190 16:18:01,12.30,,,,74.33,,,1
683820636,00190M16:02:00.261,0190 16:18:02,11.22,,,,74.33,,,1
683820637,00190M16:02:01.235,0190 16:18:03,9.84,,,,74.33,,,1
683820638,00190M16:02:02.208,0190 16:18:04,9.79,,,,74.33,,,1
683820639,00190M16:02:03.181,0190 16:18:05,9.29,,,,74.33,,,1
