SCLK,LMST,LTST,ATS_LOCAL_TEMP1,ATS_LOCAL_TEMP2,ATS_LOCAL_TEMP3,ATS_LOCAL_TEMP4,ATS_LOCAL_TEMP5
667837052,00010M14:54:25.652,0010 14:19:56,242.02,258.76,241.82,245.90,245.68
667837052.5,00010M14:54:26.138,0010 14:19:57,241.14,258.81,240.92,245.51,245.37
667837053,00010M14:54:26.625,0010 14:19:57,240.54,258.79,240.44,245.36,245.27
667837053.5,00010M14:54:27.112,0010 14:19:58,241.02,258.69,240.93,245.54,245.77
667837054,00010M14:54:27.598,0010 14:19:58,241.86,258.23,241.85,245.78,246.55
667837054.5,00010M14:54:28.085,0010 14:19:59,242.83,257.99,242.97,246.03,247.44
667837055,00010M14:54:28.572,0010 14:19:59,244.38,258.36,244.51,246.14,248.51
667837055.5,00010M14:54:29.058,0010 14:20:00,244.06,258.49,244.00,245.31,249.53
667837056,00010M14:54:29.545,0010 14:20:00,243.54,258.66,243.66,244.74,249.79
667837056.5,00010M14:54:30.031,0010 14:20:01,242.64,258.98,242.59,244.64,249.18
667837057,00010M14:54:30.518,0010 14:20:01,243.58,258.99,243.60,244.57,249.26
667837057.5,00010M14:54:31.005,0010 14:20:02,244.74,259.13,244.83,245.27,249.47
667837058,00010M14:54:31.491,0010 14:20:02,245.05,259.12,245.08,245.92,250.17
667837058.5,00010M14:54:31.978,0010 14:20:03,241.22,259.11,240.86,245.68,246.26
667837059,00010M14:54:32.465,0010 14:20:03,240.02,259.00,239.68,245.59,245.15
667837059.5,00010M14:54:32.951,0010 14:20:04,240.06,258.96,239.72,245.33,244.76
667837060,00010M14:54:33.438,0010 14:20:04,240.48,258.92,240.26,244.63,244.73
667837060.5,00010M14:54:33.924,0010 14:20:05,241.36,258.90,241.17,245.07,245.66
667837061,00010M14:54:34.411,0010 14:20:05,241.65,259.01,241.38,245.18,246.00
667837061.5,00010M14:54:34.898,0010 14:20:06,241.42,259.09,241.16,245.43,245.96
667837062,00010M14:54:35.384,0010 14:20:06,241.75,259.15,241.58,244.81,245.87
667837062.5,00010M14:54:35.871,0010 14:20:07,242.24,259.09,242.04,245.05,246.47
667837063,00010M14:54:36.358,0010 14:20:07,243.09,259.01,242.96,245.42,247.43
667837063.5,00010M14:54:36.844,0010 14:20:08,242.70,259.00,242.54,245.48,247.16
667837064,00010M14:54:37.331,0010 14:20:08,242.69,259.01,242.73,245.80,247.45
667837064.5,00010M14:54:37.817,0010 14:20:09,243.77,259.07,243.71,246.22,248.05
667837065,00010M14:54:38.304,0010 14:20:09,244.72,259.13,244.47,246.43,249.40
667837065.5,00010M14:54:38.791,0010 14:20:10,245.22,259.26,245.04,246.77,249.87
667837066,00010M14:54:39.277,0010 14:20:10,245.23,259.07,245.07,245.98,249.90
667837066.5,00010M14:54:39.764,0010 14:20:10,244.41,258.96,244.06,246.08,249.46
667837067,00010M14:54:40.251,0010 14:20:11,244.35,258.06,244.39,246.43,249.88
667837067.5,00010M14:54:40.737,0010 14:20:11,244.82,258.46,244.63,246.58,249.76
667837068,00010M14:54:41.224,0010 14:20:12,246.18,258.89,246.09,246.70,250.94
667837068.5,00010M14:54:41.710,0010 14:20:12,246.58,259.24,246.44,246.82,250.78
667837069,00010M14:54:42.197,0010 14:20:13,246.25,259.46,246.17,246.78,250.84
667837069.5,00010M14:54:42.684,0010 14:20:13,246.64,259.49,246.65,246.85,250.95
667837070,00010M14:54:43.170,0010 14:20:14,246.73,259.66,246.68,246.92,250.68
667837070.5,00010M14:54:43.657,0010 14:20:14,246.78,259.63,246.67,247.09,250.69
667837071,00010M14:54:44.144,0010 14:20:15,248.39,259.37,248.14,247.19,251.14
667837071.5,00010M14:54:44.630,0010 14:20:15,248.08,258.82,247.84,247.46,251.44
667837072,00010M14:54:45.117,0010 14:20:16,249.05,259.19,248.88,247.77,251.75
667837072.5,00010M14:54:45.603,0010 14:20:16,249.69,259.29,249.57,248.12,252.07
667837073,00010M14:54:46.090,0010 14:20:17,248.36,259.57,248.16,248.08,252.12
667837073.5,00010M14:54:46.577,0010 14:20:17,246.25,259.56,246.12,247.70,250.23
667837074,00010M14:54:47.063,0010 14:20:18,246.40,259.52,245.90,247.04,249.85
667837074.5,00010M14:54:47.550,0010 14:20:18,244.99,259.58,244.64,246.78,248.91
667837075,00010M14:54:48.037,0010 14:20:19,241.39,259.51,241.03,245.82,247.66
667837075.5,00010M14:54:48.523,0010 14:20:19,240.43,259.45,239.98,245.78,246.14
667837076,00010M14:54:49.010,0010 14:20:20,241.21,259.22,241.04,245.34,245.97
667837076.5,00010M14:54:49.496,0010 14:20:20,240.49,259.09,240.41,246.08,245.85
667837077,00010M14:54:49.983,0010 14:20:21,239.24,259.17,239.44,246.38,245.50
667837077.5,00010M14:54:50.470,0010 14:20:21,239.38,259.02,239.91,246.27,245.09
667837078,00010M14:54:50.956,0010 14:20:22,239.89,259.06,240.24,245.91,245.42
667837078.5,00010M14:54:51.443,0010 14:20:22,240.78,258.56,240.86,245.81,245.88
667837079,00010M14:54:51.930,0010 14:20:23,241.31,256.94,241.35,246.14,246.26
667837079.5,00010M14:54:52.416,0010 14:20:23,241.74,255.49,241.70,246.77,246.70
667837080,00010M14:54:52.903,0010 14:20:24,242.80,255.61,243.01,247.27,247.69
667837080.5,00010M14:54:53.389,0010 14:20:24,243.21,256.83,243.20,247.39,248.49
667837081,00010M14:54:53.876,0010 14:20:25,242.33,257.33,242.18,247.17,247.79
667837081.5,00010M14:54:54.363,0010 14:20:25,240.97,257.41,240.86,247.17,246.83
667837082,00010M14:54:54.849,0010 14:20:26,240.18,257.83,239.99,247.41,246.09
667837082.5,00010M14:54:55.336,0010 14:20:26,241.16,257.17,241.06,247.28,246.57
667837083,00010M14:54:55.823,0010 14:20:27,240.86,257.75,240.55,246.99,245.70
667837083.5,00010M14:54:56.309,0010 14:20:27,241.59,258.11,241.52,247.00,246.32
667837084,00010M14:54:56.796,0010 14:20:28,241.94,258.43,241.82,247.16,246.70
667837084.5,00010M14:54:57.282,0010 14:20:28,242.95,258.06,242.76,246.80,247.25
667837085,00010M14:54:57.769,0010 14:20:28,243.84,258.41,243.77,246.58,247.88
667837085.5,00010M14:54:58.256,0010 14:20:29,244.61,258.71,244.42,245.96,248.48
667837086,00010M14:54:58.742,0010 14:20:29,245.63,258.76,245.48,245.81,249.16
667837086.5,00010M14:54:59.229,0010 14:20:30,244.73,258.87,244.43,244.71,248.76
667837087,00010M14:54:59.716,0010 14:20:30,244.92,258.95,244.50,244.42,248.54
667837087.5,00010M14:55:00.202,0010 14:20:31,244.69,259.16,244.98,245.35,249.93
667837088,00010M14:55:00.689,0010 14:20:31,243.52,258.80,243.61,245.88,248.18
667837088.5,00010M14:55:01.175,0010 14:20:32,245.23,258.82,245.08,246.55,248.71
667837089,00010M14:55:01.662,0010 14:20:32,243.41,258.88,243.14,245.96,248.39
667837089.5,00010M14:55:02.149,0010 14:20:33,243.50,259.03,243.44,244.32,247.74
667837090,00010M14:55:02.635,0010 14:20:33,244.19,258.96,244.06,244.95,248.29
667837090.5,00010M14:55:03.122,0010 14:20:34,243.76,259.19,243.68,245.93,248.69
667837091,00010M14:55:03.609,0010 14:20:34,242.63,259.27,242.45,245.71,248.61
667837091.5,00010M14:55:04.095,0010 14:20:35,242.13,259.29,241.77,245.13,247.89
667837092,00010M14:55:04.582,0010 14:20:35,242.51,258.92,242.24,245.44,247.58
667837092.5,00010M14:55:05.068,0010 14:20:36,244.13,258.88,244.05,246.06,248.67
667837093,00010M14:55:05.555,0010 14:20:36,244.45,258.93,244.21,245.39,249.53
667837093.5,00010M14:55:06.042,0010 14:20:37,243.87,258.60,243.90,245.02,249.11
667837094,00010M14:55:06.528,0010 14:20:37,244.10,258.39,244.14,245.03,248.89
667837094.5,00010M14:55:07.015,0010 14:20:38,244.15,258.62,244.04,244.29,249.08
667837095,00010M14:55:07.502,0010 14:20:38,245.21,258.65,245.29,244.70,248.97
667837095.5,00010M14:55:07.988,0010 14:20:39,244.53,258.81,244.58,244.81,248.66
667837096,00010M14:55:08.475,0010 14:20:39,243.63,258.74,243.58,244.14,249.47
667837096.5,00010M14:55:08.961,0010 14:20:40,243.01,258.52,243.03,244.10,249.38
667837097,00010M14:55:09.448,0010 14:20:40,242.85,258.40,242.87,244.52,249.09
667837097.5,00010M14:55:09.935,0010 14:20:41,241.92,258.47,242.11,244.22,249.10
667837098,00010M14:55:10.421,0010 14:20:41,241.65,258.61,241.81,244.32,248.54
667837098.5,00010M14:55:10.908,0010 14:20:42,240.86,258.42,240.99,243.97,248.24
667837099,00010M14:55:11.395,0010 14:20:42,241.07,258.38,241.21,243.66,247.90
667837099.5,00010M14:55:11.881,0010 14:20:43,241.16,258.46,241.23,243.78,247.18
667837100,00010M14:55:12.368,0010 14:20:43,241.07,258.29,241.18,243.82,247.93
667837100.5,00010M14:55:12.854,0010 14:20:44,241.20,258.43,241.21,243.55,248.55
667837101,00010M14:55:13.341,0010 14:20:44,241.84,258.52,241.89,243.89,248.74
667837101.5,00010M14:55:13.828,0010 14:20:45,242.11,258.62,242.24,244.12,248.19
667837102,00010M14:55:14.314,0010 14:20:45,242.83,258.49,242.61,244.54,248.71
667837102.5,00010M14:55:14.801,0010 14:20:46,244.14,258.57,243.94,244.77,249.56
667837103,00010M14:55:15.288,0010 14:20:46,243.30,258.49,243.18,244.25,249.70
667837103.5,00010M14:55:15.774,0010 14:20:47,243.45,258.71,243.37,244.33,249.12
667837104,00010M14:55:16.261,0010 14:20:47,244.19,258.73,244.27,244.55,249.37
667837104.5,00010M14:55:16.747,0010 14:20:47,244.40,258.91,244.35,245.00,249.21
667837105,00010M14:55:17.234,0010 14:20:48,246.01,258.86,245.85,245.68,250.21
667837105.5,00010M14:55:17.721,0010 14:20:48,242.58,258.81,242.33,244.79,248.64
667837106,00010M14:55:18.207,0010 14:20:49,241.99,258.80,241.72,244.06,247.68
667837106.5,00010M14:55:18.694,0010 14:20:49,241.30,258.50,241.21,243.37,248.03
667837107,00010M14:55:19.181,0010 14:20:50,240.44,258.21,240.24,242.26,248.53
667837107.5,00010M14:55:19.667,0010 14:20:50,239.88,258.37,239.75,241.69,248.55
667837108,00010M14:55:20.154,0010 14:20:51,240.90,258.66,240.77,242.06,248.26
667837108.5,00010M14:55:20.641,0010 14:20:51,239.55,258.86,239.20,242.34,245.48
667837109,00010M14:55:21.127,0010 14:20:52,238.61,258.97,238.30,241.95,244.10
667837109.5,00010M14:55:21.614,0010 14:20:52,238.72,259.00,238.49,241.51,243.92
667837110,00010M14:55:22.100,0010 14:20:53,239.86,259.04,239.71,241.77,245.27
667837110.5,00010M14:55:22.587,0010 14:20:53,240.80,259.10,240.05,241.98,245.68
667837111,00010M14:55:23.074,0010 14:20:54,240.30,258.97,239.80,242.79,244.44
667837111.5,00010M14:55:23.560,0010 14:20:54,239.96,259.10,239.67,242.67,244.98
667837112,00010M14:55:24.047,0010 14:20:55,239.89,259.01,239.76,242.51,245.89
667837112.5,00010M14:55:24.534,0010 14:20:55,240.21,259.16,240.17,242.28,246.22
667837113,00010M14:55:25.020,0010 14:20:56,240.97,259.27,241.04,242.43,246.43
667837113.5,00010M14:55:25.507,0010 14:20:56,240.53,259.26,240.51,243.10,246.97
667837114,00010M14:55:25.993,0010 14:20:57,239.86,259.41,239.79,243.52,246.39
667837114.5,00010M14:55:26.480,0010 14:20:57,240.32,259.53,240.32,243.50,246.34
667837115,00010M14:55:26.967,0010 14:20:58,240.67,259.52,240.73,243.69,247.23
667837115.5,00010M14:55:27.453,0010 14:20:58,241.16,259.57,241.08,243.78,247.67
667837116,00010M14:55:27.940,0010 14:20:59,240.73,259.41,240.68,243.39,248.43
667837116.5,00010M14:55:28.427,0010 14:20:59,241.21,259.32,240.88,243.27,248.70
667837117,00010M14:55:28.913,0010 14:21:00,241.35,259.42,241.23,243.26,248.80
667837117.5,00010M14:55:29.400,0010 14:21:00,240.81,259.42,240.65,243.41,248.35
667837118,00010M14:55:29.886,0010 14:21:01,240.43,259.48,240.16,243.48,248.78
667837118.5,00010M14:55:30.373,0010 14:21:01,240.49,259.41,240.14,243.58,248.44
667837119,00010M14:55:30.860,0010 14:21:02,241.18,259.50,240.83,243.38,248.43
667837119.5,00010M14:55:31.346,0010 14:21:02,241.49,259.45,241.20,243.36,248.27
667837120,00010M14:55:31.833,0010 14:21:03,241.62,259.53,241.24,243.67,248.73
667837120.5,00010M14:55:32.320,0010 14:21:03,241.79,259.54,241.16,243.76,248.17
667837121,00010M14:55:32.806,0010 14:21:04,241.01,259.46,240.68,243.55,248.24
667837121.5,00010M14:55:33.293,0010 14:21:04,240.83,259.46,240.62,243.57,248.64
667837122,00010M14:55:33.779,0010 14:21:05,240.83,259.08,240.58,243.25,248.58
667837122.5,00010M14:55:34.266,0010 14:21:05,240.85,259.10,240.71,243.54,247.23
667837123,00010M14:55:34.753,0010 14:21:05,241.67,259.08,241.50,243.85,247.20
667837123.5,00010M14:55:35.239,0010 14:21:06,242.36,258.89,242.14,244.08,247.71
667837124,00010M14:55:35.726,0010 14:21:06,242.98,258.88,242.92,244.46,248.03
667837124.5,00010M14:55:36.213,0010 14:21:07,242.89,258.91,242.74,244.44,248.99
667837125,00010M14:55:36.699,0010 14:21:07,243.62,258.90,243.52,244.56,249.59
667837125.5,00010M14:55:37.186,0010 14:21:08,243.84,258.89,243.76,244.72,249.63
667837126,00010M14:55:37.672,0010 14:21:08,242.72,258.98,242.60,244.24,249.19
667837126.5,00010M14:55:38.159,0010 14:21:09,242.41,259.08,242.23,243.81,248.76
667837127,00010M14:55:38.646,0010 14:21:09,242.17,259.31,242.05,243.72,248.00
667837127.5,00010M14:55:39.132,0010 14:21:10,242.22,259.25,242.04,243.92,247.86
667837128,00010M14:55:39.619,0010 14:21:10,242.69,259.31,242.58,243.96,248.14
667837128.5,00010M14:55:40.106,0010 14:21:11,243.25,259.41,243.03,244.26,248.67
667837129,00010M14:55:40.592,0010 14:21:11,244.04,259.47,243.87,244.71,249.50
667837129.5,00010M14:55:41.079,0010 14:21:12,243.82,259.49,243.67,244.91,249.43
667837130,00010M14:55:41.565,0010 14:21:12,244.37,259.62,244.11,245.38,249.47
667837130.5,00010M14:55:42.052,0010 14:21:13,244.88,259.73,244.53,245.53,249.73
667837131,00010M14:55:42.539,0010 14:21:13,245.45,259.76,245.07,245.65,250.10
667837131.5,00010M14:55:43.025,0010 14:21:14,245.26,259.78,245.02,245.85,250.25
667837132,00010M14:55:43.512,0010 14:21:14,244.04,259.78,243.74,245.64,249.32
667837132.5,00010M14:55:43.999,0010 14:21:15,243.51,259.69,243.22,245.45,248.66
667837133,00010M14:55:44.485,0010 14:21:15,244.29,259.60,244.10,245.62,248.83
667837133.5,00010M14:55:44.972,0010 14:21:16,244.97,259.52,244.86,245.88,249.13
667837134,00010M14:55:45.458,0010 14:21:16,245.25,259.52,245.03,246.02,250.03
667837134.5,00010M14:55:45.945,0010 14:21:17,246.03,259.43,245.42,246.11,250.73
667837135,00010M14:55:46.432,0010 14:21:17,244.44,259.34,244.01,245.48,250.94
667837135.5,00010M14:55:46.918,0010 14:21:18,243.38,259.16,242.99,244.87,250.23
667837136,00010M14:55:47.405,0010 14:21:18,244.33,259.17,244.22,245.37,250.12
667837136.5,00010M14:55:47.892,0010 14:21:19,244.60,259.24,244.40,245.76,249.77
667837137,00010M14:55:48.378,0010 14:21:19,243.10,259.03,242.69,244.94,248.73
667837137.5,00010M14:55:48.865,0010 14:21:20,243.01,259.01,242.90,244.55,248.72
667837138,00010M14:55:49.351,0010 14:21:20,241.90,258.66,241.74,243.92,249.21
667837138.5,00010M14:55:49.838,0010 14:21:21,240.37,258.70,240.51,243.48,249.30
667837139,00010M14:55:50.325,0010 14:21:21,239.83,258.78,239.81,242.63,248.28
667837139.5,00010M14:55:50.811,0010 14:21:22,239.66,258.82,239.50,242.27,247.55
667837140,00010M14:55:51.298,0010 14:21:22,239.71,258.74,239.59,242.33,247.73
667837140.5,00010M14:55:51.785,0010 14:21:23,240.04,258.64,240.06,242.86,247.93
667837141,00010M14:55:52.271,0010 14:21:23,241.17,258.81,241.06,243.13,248.44
667837141.5,00010M14:55:52.758,0010 14:21:23,241.31,258.72,241.23,243.30,248.97
667837142,00010M14:55:53.244,0010 14:21:24,239.98,258.66,239.89,242.90,248.30
667837142.5,00010M14:55:53.731,0010 14:21:24,239.77,258.58,239.50,242.74,247.40
667837143,00010M14:55:54.218,0010 14:21:25,239.76,258.65,239.58,242.73,247.48
667837143.5,00010M14:55:54.704,0010 14:21:25,240.34,258.67,240.26,242.60,248.40
667837144,00010M14:55:55.191,0010 14:21:26,241.61,258.63,241.68,243.12,248.50
667837144.5,00010M14:55:55.678,0010 14:21:26,240.53,258.71,240.49,242.64,248.63
667837145,00010M14:55:56.164,0010 14:21:27,239.27,258.60,239.29,242.25,248.77
667837145.5,00010M14:55:56.651,0010 14:21:27,239.87,258.68,239.79,242.46,248.58
667837146,00010M14:55:57.137,0010 14:21:28,240.59,258.52,240.95,242.98,248.90
667837146.5,00010M14:55:57.624,0010 14:21:28,240.36,258.51,240.43,243.34,248.73
667837147,00010M14:55:58.111,0010 14:21:29,239.52,258.70,239.64,242.88,247.98
667837147.5,00010M14:55:58.597,0010 14:21:29,239.71,258.83,239.68,243.05,248.83
667837148,00010M14:55:59.084,0010 14:21:30,240.45,258.82,240.32,243.36,249.11
667837148.5,00010M14:55:59.571,0010 14:21:30,240.28,258.72,240.18,243.38,249.25
667837149,00010M14:56:00.057,0010 14:21:31,239.77,258.65,239.87,243.41,248.75
667837149.5,00010M14:56:00.544,0010 14:21:31,240.82,258.73,241.13,243.65,249.24
667837150,00010M14:56:01.030,0010 14:21:32,241.10,258.69,241.17,243.52,249.67
667837150.5,00010M14:56:01.517,0010 14:21:32,240.99,258.62,241.00,243.46,249.09
667837151,00010M14:56:02.004,0010 14:21:33,241.36,258.62,241.27,243.69,248.87
667837151.5,00010M14:56:02.490,0010 14:21:33,241.35,258.62,241.28,243.49,248.78
667837152,00010M14:56:02.977,0010 14:21:34,241.95,258.72,241.98,243.76,248.77
667837152.5,00010M14:56:03.464,0010 14:21:34,242.63,258.78,242.63,244.00,248.43
667837153,00010M14:56:03.950,0010 14:21:35,243.16,258.95,243.04,244.34,248.15
667837153.5,00010M14:56:04.437,0010 14:21:35,242.88,259.08,242.75,244.41,249.01
667837154,00010M14:56:04.923,0010 14:21:36,243.18,259.08,243.08,244.51,249.83
667837154.5,00010M14:56:05.410,0010 14:21:36,243.44,259.17,243.40,244.74,249.73
667837155,00010M14:56:05.897,0010 14:21:37,244.38,259.29,244.20,244.55,249.91
667837155.5,00010M14:56:06.383,0010 14:21:37,243.72,259.34,243.43,244.16,250.16
667837156,00010M14:56:06.870,0010 14:21:38,241.99,259.21,241.64,243.86,249.55
667837156.5,00010M14:56:07.357,0010 14:21:38,240.98,259.15,240.82,243.70,249.30
667837157,00010M14:56:07.843,0010 14:21:39,239.55,259.28,239.29,243.18,249.06
667837157.5,00010M14:56:08.330,0010 14:21:39,238.65,259.30,238.56,243.05,249.34
667837158,00010M14:56:08.816,0010 14:21:40,239.08,259.33,239.25,242.93,248.76
667837158.5,00010M14:56:09.303,0010 14:21:40,239.14,259.31,239.10,242.85,249.15
667837159,00010M14:56:09.790,0010 14:21:41,238.97,259.27,238.87,242.78,248.93
667837159.5,00010M14:56:10.276,0010 14:21:41,239.33,259.10,239.23,242.90,248.96
667837160,00010M14:56:10.763,0010 14:21:42,240.14,259.16,240.03,243.11,247.94
667837160.5,00010M14:56:11.250,0010 14:21:42,240.51,259.15,240.41,243.21,248.74
667837161,00010M14:56:11.736,0010 14:21:42,240.95,259.12,240.80,243.22,249.15
667837161.5,00010M14:56:12.223,0010 14:21:43,241.38,259.16,241.24,243.33,248.76
667837162,00010M14:56:12.709,0010 14:21:43,241.40,259.05,241.20,243.30,249.21
667837162.5,00010M14:56:13.196,0010 14:21:44,241.13,258.97,241.03,243.11,247.80
667837163,00010M14:56:13.683,0010 14:21:44,241.73,258.95,241.64,243.61,248.53
667837163.5,00010M14:56:14.169,0010 14:21:45,243.10,258.97,242.96,244.03,248.97
667837164,00010M14:56:14.656,0010 14:21:45,242.07,258.78,241.91,243.98,249.81
667837164.5,00010M14:56:15.143,0010 14:21:46,241.84,258.87,241.71,244.06,249.68
667837165,00010M14:56:15.629,0010 14:21:46,241.88,258.89,241.74,243.83,249.81
667837165.5,00010M14:56:16.116,0010 14:21:47,239.56,258.89,239.59,242.73,248.37
667837166,00010M14:56:16.602,0010 14:21:47,239.10,259.01,239.05,242.42,247.89
667837166.5,00010M14:56:17.089,0010 14:21:48,239.49,259.04,239.50,242.76,248.33
667837167,00010M14:56:17.576,0010 14:21:48,239.21,258.88,239.27,242.79,248.46
667837167.5,00010M14:56:18.062,0010 14:21:49,239.26,258.84,239.52,242.75,248.67
667837168,00010M14:56:18.549,0010 14:21:49,239.72,258.89,239.70,242.70,248.61
667837168.5,00010M14:56:19.036,0010 14:21:50,241.24,258.97,241.12,243.31,248.07
667837169,00010M14:56:19.522,0010 14:21:50,241.84,259.01,241.97,243.52,248.89
667837169.5,00010M14:56:20.009,0010 14:21:51,242.56,259.18,242.51,243.88,248.99
667837170,00010M14:56:20.495,0010 14:21:51,243.36,259.35,243.29,244.25,248.99
667837170.5,00010M14:56:20.982,0010 14:21:52,244.98,259.43,244.69,244.61,249.58
667837171,00010M14:56:21.469,0010 14:21:52,244.74,259.52,244.80,244.99,250.38
667837171.5,00010M14:56:21.955,0010 14:21:53,242.53,259.47,242.66,245.00,250.54
667837172,00010M14:56:22.442,0010 14:21:53,241.98,259.31,242.15,245.11,250.28
667837172.5,00010M14:56:22.929,0010 14:21:54,240.40,259.28,240.50,244.98,249.93
667837173,00010M14:56:23.415,0010 14:21:54,239.84,259.32,239.83,244.32,249.28
667837173.5,00010M14:56:23.902,0010 14:21:55,239.48,259.39,239.41,244.05,248.90
667837174,00010M14:56:24.389,0010 14:21:55,239.23,259.34,239.09,243.62,249.28
667837174.5,00010M14:56:24.875,0010 14:21:56,238.53,259.42,238.44,243.27,248.93
667837175,00010M14:56:25.362,0010 14:21:56,238.17,259.49,238.10,242.82,247.99
667837175.5,00010M14:56:25.848,0010 14:21:57,237.83,259.53,237.79,242.54,247.30
667837176,00010M14:56:26.335,0010 14:21:57,238.17,259.48,238.16,242.56,247.18
667837176.5,00010M14:56:26.822,0010 14:21:58,239.16,259.44,239.03,242.90,246.11
667837177,00010M14:56:27.308,0010 14:21:58,240.23,259.37,240.15,243.41,246.17
667837177.5,00010M14:56:27.795,0010 14:21:59,241.76,259.58,241.48,243.81,247.13
667837178,00010M14:56:28.282,0010 14:21:59,242.37,259.68,242.37,244.23,248.38
667837178.5,00010M14:56:28.768,0010 14:22:00,243.70,259.54,243.57,244.39,249.21
